iter	F1	Logloss
0	0.576	0.6245582838
1	0.609375	0.5521690156
2	0.6278026906	0.4934764374
3	0.6478873239	0.4656876668
4	0.6244343891	0.4424677157
5	0.6325581395	0.4140188115
6	0.7685185185	0.3579847079
7	0.779342723	0.3328557298
8	0.8251121076	0.2917740913
9	0.8706896552	0.2538036597
10	0.885106383	0.2211091002
11	0.9021276596	0.1931637717
12	0.9051724138	0.1701311752
13	0.9416666667	0.1507005716
14	0.9504132231	0.1412142653
15	0.9632653061	0.1289659339
16	0.9758064516	0.1220644255
17	0.9758064516	0.1169583193
18	0.9758064516	0.1101249283
19	0.9758064516	0.09908377041
20	0.9758064516	0.09036380888
21	0.9880478088	0.08284781898
22	0.9960474308	0.07600454085
23	0.9880478088	0.07290913701
24	1	0.06685940136
25	1	0.06309267932
26	1	0.0607472406
27	1	0.05752180989
28	1	0.05580960376
29	1	0.05282729554
30	1	0.05028305183
31	1	0.04796085527
32	1	0.045289815
33	1	0.04245320974
34	1	0.04079704322
35	1	0.03780842287
36	1	0.03642528143
37	1	0.0351380962
38	1	0.03253056003
39	1	0.03137095576
40	1	0.03040423245
41	1	0.02908461005
42	1	0.02843960644
43	1	0.02784433542
44	1	0.02684189233
45	1	0.02684002727
46	1	0.02622930605
47	1	0.02601339565
48	1	0.02601269327
49	1	0.02425544042
50	1	0.02382010452
51	1	0.02381666611
52	1	0.02350421866
53	1	0.02240269412
54	1	0.02238647346
55	1	0.02230196116
56	1	0.02229923092
57	1	0.02162995891
58	1	0.02090467072
59	1	0.02063177968
60	1	0.02063045173
61	1	0.01993665358
62	1	0.01992901857
63	1	0.01944296626
64	1	0.01904954126
65	1	0.01864882145
66	1	0.01834063088
67	1	0.01711204721
68	1	0.01711419686
69	1	0.01709811093
70	1	0.01707426171
71	1	0.01707421072
72	1	0.01636546147
73	1	0.01635530099
74	1	0.01633609497
75	1	0.01632290055
76	1	0.01631720185
77	1	0.01631698254
78	1	0.01545334618
79	1	0.01501328718
80	1	0.01429214451
81	1	0.01414098596
82	1	0.01345413928
83	1	0.0131399471
84	1	0.01314137328
85	1	0.01314137579
86	1	0.01312224775
87	1	0.01295583096
88	1	0.01284207516
89	1	0.01254642404
90	1	0.01254295538
91	1	0.01254293608
92	1	0.01254801012
93	1	0.01232318894
94	1	0.0120627131
95	1	0.01203912149
96	1	0.01193123831
97	1	0.01133127484
98	1	0.01132713686
99	1	0.01084622732
100	1	0.01084510906
101	1	0.01084688768
102	1	0.01080348056
103	1	0.01081007419
104	1	0.01081015993
105	1	0.01081182552
106	1	0.01058558138
107	1	0.01058372797
108	1	0.01058176309
109	1	0.0105810213
110	1	0.01058257878
111	1	0.01057856382
112	1	0.01057837722
113	1	0.01000997985
114	1	0.009972229477
115	1	0.009655632914
116	1	0.009603407772
117	1	0.009600807226
118	1	0.009585631549
119	1	0.009581514617
120	1	0.009577504575
121	1	0.009577473512
122	1	0.009569778652
123	1	0.009469587078
124	1	0.009468775891
125	1	0.009465510549
126	1	0.009463153886
127	1	0.00926987476
128	1	0.00926964206
129	1	0.009269501168
130	1	0.009269210983
131	1	0.009108218241
132	1	0.009106164463
133	1	0.008983365183
134	1	0.008972282353
135	1	0.008673905241
136	1	0.00866990533
137	1	0.008670073922
138	1	0.008433390722
139	1	0.008431720159
140	1	0.008323713393
141	1	0.008323714689
142	1	0.008320160723
143	1	0.008315074761
144	1	0.008313279833
145	1	0.008232181388
146	1	0.008172075629
147	1	0.008039923169
148	1	0.007808010274
149	1	0.007700885876
150	1	0.007623342068
151	1	0.007341323312
152	1	0.007341237309
153	1	0.007339289928
